invoice_id,invoice_date,customer,amount,reference
INV0414,2026-08-01,Horizon Media Works,36544.88,REF0414
INV0415,2026-08-16,Prime Infotech Solutions,51038.36,REF0415
INV0416,2026-08-01,Zenith Health Systems,9184.39,REF0416
INV0417,2026-08-15,Acme Trading Corp,17652.69,REF0417
INV0418,2026-08-04,Zenith Health Systems,12207.89,REF0418
INV0419,2026-08-15,Apex Logistics Ltd,75921.84,REF_DUP_COMMON
INV0420,2026-08-08,XYZ Technologies Ltd,65713.50,REF0420
INV0421,2026-08-04,Apex Logistics Ltd,9611.32,REF0421
INV0422,2026-08-20,Horizon Media Works,86243.82,REF0422
INV0423,2026-08-02,Global Enterprise Solutions,81539.46,REF0423
INV0424,2026-08-10,Horizon Media Works,33041.71,REF0424
INV0425,2026-08-04,Vanguard Manufacturing,68250.63,REF0425
INV0426,2026-08-05,Nexus Retail Services LLP,13561.93,REF0426
INV0427,2026-08-16,Acme Trading Corp,67947.22,REF0427
INV0428,2026-08-03,Prime Infotech Solutions,8476.11,REF0428
INV0429,2026-08-19,Apex Logistics Ltd,49316.40,REF0429
INV0430,2026-08-03,Zenith Health Systems,70031.61,REF0430
INV0431,2026-08-11,Prime Infotech Solutions,49976.78,REF0431
INV0432,2026-08-11,Global Enterprise Solutions,49048.45,REF0432
INV0433,2026-08-06,Zenith Health Systems,93013.85,REF0433
INV0434,2026-08-05,Prime Infotech Solutions,69170.60,REF0434
INV0435,2026-08-03,Nexus Retail Services LLP,36683.10,REF0435
INV0436,2026-08-08,Global Enterprise Solutions,62934.82,REF0436
INV0437,2026-08-05,XYZ Technologies Ltd,48203.86,REF0437
INV0438,2026-08-04,Zenith Health Systems,69864.11,REF0438
INV0439,2026-08-04,XYZ Technologies Ltd,9843.78,REF0439
INV0440,2026-08-05,Nexus Retail Services LLP,77572.59,REF0440
INV0441,2026-08-06,Vanguard Manufacturing,61421.60,REF0441
INV0442,2026-08-15,Global Enterprise Solutions,61991.53,REF0442
INV0443,2026-08-13,Global Enterprise Solutions,59367.82,REF0443
INV0444,2026-08-08,Global Enterprise Solutions,64817.44,REF0444
INV0445,2026-08-01,Horizon Media Works,94186.65,REF0445
INV0446,2026-08-10,Horizon Media Works,75036.52,REF0446
INV0447,2026-08-16,Acme Trading Corp,12161.62,REF0447
INV0448,2026-08-05,ABC Pvt Ltd,93458.52,REF0448
INV0449,2026-08-03,Vanguard Manufacturing,76509.87,REF0449
INV0450,2026-08-13,Nexus Retail Services LLP,92335.35,REF0450
INV0451,2026-08-13,Vanguard Manufacturing,42933.95,REF0451
INV0452,2026-08-03,Horizon Media Works,9276.11,REF_DUP_COMMON
INV0453,2026-08-21,Global Enterprise Solutions,39682.42,REF0453
INV0454,2026-08-08,Nexus Retail Services LLP,73265.88,REF0454
INV0455,2026-08-02,Prime Infotech Solutions,61617.38,REF0455
INV0456,2026-08-01,Global Enterprise Solutions,71082.16,REF0456
INV0457,2026-08-09,Vanguard Manufacturing,82428.18,REF0457
INV0458,2026-08-01,Nexus Retail Services LLP,12687.62,REF0458
INV0459,2026-08-21,XYZ Technologies Ltd,97530.01,REF0459
INV0460,2026-08-06,Apex Logistics Ltd,86076.62,REF0460
INV0461,2026-08-04,XYZ Technologies Ltd,67737.92,REF0461
INV0462,2026-08-02,ABC Pvt Ltd,2216.52,REF0462
INV0463,2026-08-02,Global Enterprise Solutions,96073.87,REF0463
INV0464,2026-08-11,Prime Infotech Solutions,25578.06,REF0464
INV0465,2026-08-06,XYZ Technologies Ltd,90292.16,REF_DUP_COMMON
INV0466,2026-08-10,Prime Infotech Solutions,47044.32,REF0466
INV0467,2026-08-19,Zenith Health Systems,20866.44,REF0467
INV0468,2026-08-07,Zenith Health Systems,97213.92,REF0468
INV0469,2026-08-01,Acme Trading Corp,93307.36,REF0469
INV0470,2026-08-13,ABC Pvt Ltd,1144.74,REF0470
INV0471,2026-08-16,Acme Trading Corp,24578.59,REF0471
INV0472,2026-08-17,XYZ Technologies Ltd,23915.78,REF0472
INV0473,2026-08-04,Zenith Health Systems,9405.34,REF0473
INV0474,2026-08-14,Prime Infotech Solutions,57214.25,REF0474
INV0475,2026-08-13,Nexus Retail Services LLP,92678.15,REF0475
INV0476,2026-08-07,Zenith Health Systems,8394.06,REF0476
INV0477,2026-08-14,XYZ Technologies Ltd,47139.46,REF0477
INV0478,2026-08-04,Acme Trading Corp,46871.31,REF0478
INV0479,2026-08-02,Nexus Retail Services LLP,69990.92,REF0479
INV0480,2026-08-02,Acme Trading Corp,40228.20,REF0480
INV0481,2026-08-15,Global Enterprise Solutions,41034.83,REF0481
INV0482,2026-08-05,XYZ Technologies Ltd,80585.78,REF0482
INV0483,2026-08-12,Acme Trading Corp,82543.67,REF0483
INV0484,2026-08-03,XYZ Technologies Ltd,26623.24,REF0484
INV0485,2026-08-11,Zenith Health Systems,10105.89,REF0485
INV0486,2026-08-13,ABC Pvt Ltd,57814.54,REF0486
INV0487,2026-08-06,Prime Infotech Solutions,22256.89,REF0487
INV0488,2026-08-08,Global Enterprise Solutions,62298.48,REF0488
INV0489,2026-08-13,Vanguard Manufacturing,9684.43,REF0489
INV0490,2026-08-18,Vanguard Manufacturing,99414.64,REF0490
INV0491,2026-08-12,Apex Logistics Ltd,78362.08,REF0491
INV0492,2026-08-08,Nexus Retail Services LLP,32568.88,REF0492
INV0493,2026-08-08,Zenith Health Systems,76917.37,REF0493
INV0494,2026-08-02,Acme Trading Corp,81812.23,REF0494
INV0495,2026-08-06,Prime Infotech Solutions,84083.00,REF0495
INV0496,2026-08-12,Apex Logistics Ltd,3792.45,REF0496
INV0497,2026-08-16,Acme Trading Corp,81229.72,REF0497
INV0498,2026-08-08,ABC Pvt Ltd,24029.71,REF0498
INV0499,2026-08-05,Apex Logistics Ltd,20944.97,REF0499
INV0500,2026-08-05,Apex Logistics Ltd,15623.49,REF0500
