payment_id,date,customer,amount,reference,status
PAY0367,2026-08-06,VANGUARD MFG PVT LTD,64038.06,REF0367,settled
PAY0368,2026-08-06,APEX LOGISTICS LIMITED,85938.07,REF0368,settled
PAY0370,2026-08-11,HORIZON MEDIA WORKS CORP,18756.10,REF0370,settled
PAY0371,2026-08-19,PRIME INFOTECH SOLS,30628.41,REF0371,settled
PAY0372,2026-08-15,Prime Infotech,54515.68,,settled
PAY0373,2026-08-02,XYZ TECHNOLOGIES LIMITED,97458.01,REF0373,settled
PAY0374,2026-08-21,XYZ TECHNOLOGIES LIMITED,77131.56,REF0374,settled
PAY0375,2026-08-09,NEXUS RETAIL SERVICES,45604.47,REF0375,settled
PAY0376,2026-08-13,Prime Infotech Solutions,59001.64,REF0376,settled
PAY0377,2026-08-06,Acme Trading Co,9121.76,,settled
PAY0378,2026-08-04,GLOBAL ENTERPRISE SOLS,32351.14,REF0378,settled
PAY0379,2026-08-05,ZENITH HEALTH SYSTEMS INC,27706.88,REF0379,settled
PAY0380,2026-08-01,VANGUARD MFG PVT LTD,41396.37,REF0380,settled
PAY0381,2026-08-13,HORIZON MEDIA WORKS CORP,33118.60,REF0381,settled
PAY0382,2026-08-10,XYZ TECHNOLOGIES LIMITED,56394.12,REF0382,settled
PAY0383,2026-08-10,Prime Infotech Solutions,27622.98,REF0383,settled
PAY0384,2026-08-04,Prime Infotech Solutions,30675.47,REF0384,settled
PAY0385,2026-08-04,ZENITH HEALTH SYSTEMS INC,20359.27,REF0385,settled
PAY0386,2026-08-12,PRIME INFOTECH SOLS,62399.03,REF0386,settled
PAY0387,2026-08-08,Horizon Media Works,32745.85,REF0387,settled
PAY0388,2026-08-22,Prime Infotech,29853.37,,settled
PAY0389,2026-08-14,APEX LOGISTICS LIMITED,81832.96,REF0389,settled
PAY0390,2026-08-18,ACME TRADING CORPORATION,55017.28,REF0390,settled
PAY0391,2026-08-04,ACME TRADING CORPORATION,29841.79,REF0391,settled
PAY0392,2026-08-15,Nexus Retail Services LLP,66207.63,REF0392,settled
PAY0393,2026-08-19,HORIZON MEDIA WORKS CORP,40679.70,REF0393,settled
PAY0394,2026-08-22,APEX LOGISTICS LIMITED,81417.40,REF0394,settled
PAY0395,2026-08-23,ACME TRADING CORPORATION,36145.87,REF0395,settled
PAY0396,2026-08-14,PRIME INFOTECH SOLS,33828.07,REF0396,settled
PAY0397,2026-08-21,ACME TRADING CORPORATION,52360.98,REF0397,settled
PAY0398,2026-08-21,APEX LOGISTICS LIMITED,77461.88,REF0398,settled
PAY0399,2026-08-03,ABC PRIVATE LIMITED,30247.79,REF0399,settled
PAY0400,2026-08-18,NEXUS RETAIL SERVICES,78642.73,REF0400,settled
PAY0401,2026-08-04,ZENITH HEALTH SYSTEMS INC,45792.27,REF0401,settled
PAY0402,2026-08-06,XYZ Technologies Ltd,34964.72,REF0402,settled
PAY0403,2026-08-13,ACME TRADING CORPORATION,55639.12,REF0403,settled
PAY0404,2026-08-08,ACME TRADING CORPORATION,63346.27,REF0404,settled
PAY0405,2026-08-17,ABC PRIVATE LIMITED,88426.64,REF0405,settled
PAY0406,2026-08-05,Acme Trading Co,75480.22,,settled
PAY0407,2026-08-15,Vanguard Manufacturing,33272.51,REF0407,settled
PAY0408,2026-08-21,ZENITH HEALTH SYSTEMS INC,64271.75,REF0408,settled
PAY0409,2026-08-20,XYZ Tech Ltd,84706.26,,settled
PAY0410,2026-08-06,NEXUS RETAIL SERVICES,59426.67,REF0410,settled
PAY0411,2026-08-18,XYZ Technologies Ltd,69650.22,REF0411,settled
PAY0412,2026-08-23,HORIZON MEDIA WORKS CORP,19389.62,REF0412,settled
PAY0413,2026-08-05,GLOBAL ENTERPRISE SOLS,49474.56,REF0413,settled
PAY0414,2026-08-02,Horizon Media Works,36544.88,REF0414,settled
PAY0415,2026-08-17,PRIME INFOTECH SOLS,51038.36,REF0415,settled
PAY0416,2026-08-01,ZENITH HEALTH SYSTEMS INC,9184.39,REF0416,settled
PAY0417,2026-08-17,Acme Trading Co,17652.69,,settled
PAY0418,2026-08-05,ZENITH HEALTH SYSTEMS INC,12207.89,REF0418,settled
PAY0419,2026-08-17,APEX LOGISTICS LIMITED,75921.84,REF_DUP_COMMON,settled
PAY0420,2026-08-09,XYZ TECHNOLOGIES LIMITED,65713.50,REF0420,settled
PAY0421,2026-08-04,APEX LOGISTICS LIMITED,9611.32,REF0421,settled
PAY0422,2026-08-22,HORIZON MEDIA WORKS CORP,86243.82,REF0422,settled
PAY0423,2026-08-04,GLOBAL ENTERPRISE SOLS,81539.46,REF0423,settled
PAY0424,2026-08-11,HORIZON MEDIA WORKS CORP,33041.71,REF0424,settled
PAY0425,2026-08-04,VANGUARD MFG PVT LTD,68250.63,REF0425,settled
PAY0426,2026-08-05,Nexus Retail,13561.93,,settled
PAY0427,2026-08-16,ACME TRADING CORPORATION,67947.22,REF0427,settled
PAY0428,2026-08-04,Prime Infotech,8476.11,,settled
PAY0429,2026-08-19,APEX LOGISTICS LIMITED,49316.40,REF0429,settled
PAY0430,2026-08-05,ZENITH HEALTH SYSTEMS INC,70031.61,REF0430,settled
PAY0431,2026-08-12,PRIME INFOTECH SOLS,49976.78,REF0431,settled
PAY0432,2026-08-13,GLOBAL ENTERPRISE SOLS,49048.45,REF0432,settled
PAY0433,2026-08-07,Zenith Health Systems,93013.85,REF0433,settled
PAY0434,2026-08-07,Prime Infotech Solutions,69170.60,REF0434,settled
PAY0436,2026-08-09,Global Enterprise Solutions,62934.82,REF0436,settled
PAY0437,2026-08-07,XYZ Technologies Ltd,48203.86,REF0437,settled
PAY0438,2026-08-05,Zenith Health Systems,69864.11,REF0438,settled
PAY0439,2026-08-04,XYZ Technologies Ltd,9843.78,REF0439,settled
PAY0440,2026-08-07,Nexus Retail Services LLP,77572.59,REF0440,settled
PAY0441,2026-08-07,Vanguard Mfg,61421.60,,settled
PAY0443,2026-08-14,GLOBAL ENTERPRISE SOLS,59367.82,REF0443,settled
PAY0444,2026-08-10,Global Enterprise Solutions,64817.44,REF0444,settled
PAY0445,2026-08-03,Horizon Media Works,94186.65,REF0445,settled
PAY0446,2026-08-12,Horizon Media,75036.52,,settled
PAY0447,2026-08-18,ACME TRADING CORPORATION,12161.62,REF0447,settled
PAY0448,2026-08-06,ABC PRIVATE LIMITED,93458.52,REF0448,settled
PAY0449,2026-08-03,VANGUARD MFG PVT LTD,76509.87,REF0449,settled
PAY0450,2026-08-15,Nexus Retail Services LLP,92335.35,REF0450,settled
PAY0451,2026-08-13,VANGUARD MFG PVT LTD,42933.95,REF0451,settled
PAY0452,2026-08-05,Horizon Media Works,9276.11,REF_DUP_COMMON,settled
PAY0453,2026-08-23,GLOBAL ENTERPRISE SOLS,39682.42,REF0453,settled
PAY0454,2026-08-08,NEXUS RETAIL SERVICES,73265.88,REF0454,settled
PAY0455,2026-08-03,Prime Infotech,61617.38,,settled
PAY0456,2026-08-01,Global Enterprise Solutions,71082.16,REF0456,settled
PAY0457,2026-08-09,VANGUARD MFG PVT LTD,82428.18,REF0457,settled
PAY0458,2026-08-02,NEXUS RETAIL SERVICES,12687.62,REF0458,settled
PAY0459,2026-08-21,XYZ Technologies Ltd,97530.01,REF0459,settled
PAY0460,2026-08-07,Apex Logistics Ltd,86076.62,REF0460,settled
PAY0461,2026-08-04,XYZ TECHNOLOGIES LIMITED,67737.92,REF0461,settled
PAY0462,2026-08-03,ABC PRIVATE LIMITED,2216.52,REF0462,settled
PAY0463,2026-08-04,Global Enterprise Solutions Inc,96073.87,,settled
PAY0464,2026-08-12,Prime Infotech Solutions,25578.06,REF0464,settled
PAY0465,2026-08-06,XYZ TECHNOLOGIES LIMITED,90292.16,REF_DUP_COMMON,settled
PAY0466,2026-08-11,Prime Infotech Solutions,47044.32,REF0466,settled
PAY0467,2026-08-20,Zenith Health Systems,20866.44,REF0467,settled
PAY0468,2026-08-09,Zenith Health,97213.92,,settled
PAY0469,2026-08-01,Acme Trading Corp,93307.36,REF0469,settled
PAY0470,2026-08-15,ABC PRIVATE LIMITED,1144.74,REF0470,settled
PAY0471,2026-08-16,Acme Trading Co,24578.59,,settled
PAY0473,2026-08-06,ZENITH HEALTH SYSTEMS INC,9405.34,REF0473,settled
PAY0474,2026-08-16,Prime Infotech Solutions,57214.25,REF0474,settled
PAY0475,2026-08-15,NEXUS RETAIL SERVICES,92678.15,REF0475,settled
PAY0476,2026-08-07,Zenith Health Systems,8394.06,REF0476,settled
PAY0477,2026-08-14,XYZ Technologies Ltd,47139.46,REF0477,settled
PAY0478,2026-08-04,ACME TRADING CORPORATION,46871.31,REF0478,settled
PAY0479,2026-08-02,NEXUS RETAIL SERVICES,69990.92,REF0479,settled
PAY0480,2026-08-04,ACME TRADING CORPORATION,40228.20,REF0480,settled
PAY0481,2026-08-17,Global Enterprise Solutions,41034.83,REF0481,settled
PAY0482,2026-08-05,XYZ TECHNOLOGIES LIMITED,80585.78,REF0482,settled
PAY0483,2026-08-14,Acme Trading Corp,82543.67,REF0483,settled
PAY0484,2026-08-03,XYZ TECHNOLOGIES LIMITED,26623.24,REF0484,settled
PAY0485,2026-08-11,ZENITH HEALTH SYSTEMS INC,10105.89,REF0485,settled
PAY0486,2026-08-14,ABC Pvt Ltd,57814.54,REF0486,settled
PAY0487,2026-08-07,Prime Infotech Solutions,22256.89,REF0487,settled
PAY0488,2026-08-10,Global Enterprise Solutions,62298.48,REF0488,settled
PAY0489,2026-08-13,VANGUARD MFG PVT LTD,9684.43,REF0489,settled
PAY0490,2026-08-18,Vanguard Mfg,99414.64,,settled
PAY0491,2026-08-14,APEX LOGISTICS LIMITED,78362.08,REF0491,settled
PAY0492,2026-08-08,Nexus Retail Services LLP,32568.88,REF0492,settled
PAY0493,2026-08-08,ZENITH HEALTH SYSTEMS INC,76917.37,REF0493,settled
PAY0494,2026-08-02,Acme Trading Corp,81812.23,REF0494,settled
PAY0495,2026-08-06,PRIME INFOTECH SOLS,84083.00,REF0495,settled
PAY0496,2026-08-14,APEX LOGISTICS LIMITED,3792.45,REF0496,settled
PAY0497,2026-08-18,ACME TRADING CORPORATION,81229.72,REF0497,settled
PAY0498,2026-08-08,ABC Pvt Ltd,24029.71,REF0498,settled
PAY0499,2026-08-06,APEX LOGISTICS LIMITED,20944.97,REF0499,settled
