transaction_id,date,description,amount,reference
TX0308,2026-08-18,ACME TRADING CORPORATION SETTLEMENT,6196.62,REF0308
TX0310,2026-08-13,ZENITH HEALTH SYSTEMS INC SETTLEMENT,20746.14,REF0310
TX0311,2026-08-04,XYZ TECHNOLOGIES LIMITED SETTLEMENT,23989.80,REF0311
TX0314,2026-08-22,APEX LOGISTICS LIMITED SETTLEMENT,98920.85,REF0314
TX0315,2026-08-09,GLOBAL ENTERPRISE SOLS SETTLEMENT,47334.06,REF0315
TX0316,2026-08-05,ZENITH HEALTH SYSTEMS INC SETTLEMENT,72141.22,REF0316
TX0317,2026-08-24,HORIZON MEDIA WORKS CORP SETTLEMENT,19622.97,REF0317
TX0318,2026-08-05,VANGUARD MFG PVT LTD SETTLEMENT,40682.49,REF0318
TX0319,2026-08-18,ACME TRADING CORPORATION SETTLEMENT,38973.86,REF0319
TX0320,2026-08-11,HORIZON MEDIA WORKS CORP SETTLEMENT,65714.65,REF0320
TX0321,2026-08-13,NEXUS RETAIL SERVICES SETTLEMENT,68921.29,REF0321
TX0322,2026-08-07,NEXUS RETAIL SERVICES SETTLEMENT,22864.07,REF0322
TX0323,2026-08-21,HORIZON MEDIA WORKS CORP SETTLEMENT,69992.13,REF0323
TX0324,2026-08-07,ACME TRADING CORPORATION SETTLEMENT,59985.63,REF0324
TX0325,2026-08-07,APEX LOGISTICS LIMITED SETTLEMENT,56852.70,REF0325
TX0326,2026-08-19,VANGUARD MFG PVT LTD SETTLEMENT,33483.65,REF0326
TX0327,2026-08-17,HORIZON MEDIA WORKS CORP SETTLEMENT,89990.05,REF0327
TX0328,2026-08-19,PRIME INFOTECH SOLS SETTLEMENT,6715.94,REF0328
TX0329,2026-08-10,PRIME INFOTECH SOLS SETTLEMENT,1298.53,REF0329
TX0330,2026-08-04,APEX LOGISTICS LIMITED SETTLEMENT,54575.19,REF0330
TX0331,2026-08-26,PRIME INFOTECH SOLS SETTLEMENT,14407.46,REF_DUP_COMMON
TX0332,2026-08-15,APEX LOGISTICS LIMITED SETTLEMENT,38865.48,REF0332
TX0333,2026-08-07,VANGUARD MFG PVT LTD SETTLEMENT,86168.37,REF0333
TX0334,2026-08-03,GLOBAL ENTERPRISE SOLS SETTLEMENT,23046.33,REF0334
TX0335,2026-08-10,VANGUARD MFG PVT LTD SETTLEMENT,38548.37,REF0335
TX0336,2026-08-07,NEXUS RETAIL SERVICES SETTLEMENT,87645.61,REF0336
TX0337,2026-08-22,ABC PRIVATE LIMITED SETTLEMENT,7661.80,REF0337
TX0338,2026-08-18,ABC PRIVATE LIMITED SETTLEMENT,5379.44,REF0338
TX0339,2026-08-13,ABC PRIVATE LIMITED SETTLEMENT,99354.86,REF0339
TX0340,2026-08-10,HORIZON MEDIA WORKS CORP SETTLEMENT,82019.87,REF_DUP_COMMON
TX0341,2026-08-07,VANGUARD MFG PVT LTD SETTLEMENT,30749.59,REF0341
TX0343,2026-08-16,PRIME INFOTECH SOLS SETTLEMENT,32554.71,REF0343
TX0344,2026-08-12,GLOBAL ENTERPRISE SOLS SETTLEMENT,47878.36,REF0344
TX0345,2026-08-19,ZENITH HEALTH SYSTEMS INC SETTLEMENT,56676.21,REF0345
TX0346,2026-08-06,ACME TRADING CORPORATION SETTLEMENT,33696.04,REF0346
TX0347,2026-08-23,ACME TRADING CORPORATION SETTLEMENT,38339.63,REF0347
TX0348,2026-08-20,ACME TRADING CORPORATION SETTLEMENT,59170.79,REF0348
TX0349,2026-08-10,APEX LOGISTICS LIMITED SETTLEMENT,90990.42,REF0349
TX0350,2026-08-09,ZENITH HEALTH SYSTEMS INC SETTLEMENT,69867.00,REF0350
TX0351,2026-08-15,NEXUS RETAIL SERVICES SETTLEMENT,53831.36,REF0351
TX0352,2026-08-18,ZENITH HEALTH SYSTEMS INC SETTLEMENT,80478.85,REF0352
TX0353,2026-08-07,PRIME INFOTECH SOLS SETTLEMENT,86544.40,REF0353
TX0354,2026-08-07,HORIZON MEDIA WORKS CORP SETTLEMENT,42340.23,REF0354
TX0355,2026-08-25,HORIZON MEDIA WORKS CORP SETTLEMENT,50430.85,REF0355
TX0356,2026-08-18,ZENITH HEALTH SYSTEMS INC SETTLEMENT,64527.75,REF0356
TX0357,2026-08-19,APEX LOGISTICS LIMITED SETTLEMENT,72311.04,REF_DUP_COMMON
TX0358,2026-08-06,ABC PRIVATE LIMITED SETTLEMENT,84067.78,REF0358
TX0359,2026-08-06,PRIME INFOTECH SOLS SETTLEMENT,63439.46,REF0359
TX0361,2026-08-15,ZENITH HEALTH SYSTEMS INC SETTLEMENT,53689.04,REF0361
TX0362,2026-08-22,NEXUS RETAIL SERVICES SETTLEMENT,29382.17,REF0362
TX0363,2026-08-06,GLOBAL ENTERPRISE SOLS SETTLEMENT,10535.08,REF0363
TX0365,2026-08-12,ZENITH HEALTH SYSTEMS INC SETTLEMENT,98533.07,REF0365
TX0366,2026-08-04,XYZ TECHNOLOGIES LIMITED SETTLEMENT,85963.70,REF0366
TX0367,2026-08-08,VANGUARD MFG PVT LTD SETTLEMENT,63538.06,REF0367
TX0368,2026-08-07,APEX LOGISTICS LIMITED SETTLEMENT,85938.07,REF0368
TX0369,2026-08-07,HORIZON MEDIA WORKS CORP SETTLEMENT,5609.64,REF0369
TX0370,2026-08-12,HORIZON MEDIA WORKS CORP SETTLEMENT,18756.10,REF0370
TX0371,2026-08-22,PRIME INFOTECH SOLS SETTLEMENT,30128.41,REF0371
TX0372,2026-08-16,PRIME INFOTECH SOLS SETTLEMENT,54515.68,REF0372
TX0373,2026-08-04,XYZ TECHNOLOGIES LIMITED SETTLEMENT,97458.01,REF0373
TX0374,2026-08-23,XYZ TECHNOLOGIES LIMITED SETTLEMENT,77131.56,REF0374
TX0376,2026-08-16,PRIME INFOTECH SOLS SETTLEMENT,59001.64,REF0376
TX0377,2026-08-09,ACME TRADING CORPORATION SETTLEMENT,9121.76,REF0377
TX0379,2026-08-06,ZENITH HEALTH SYSTEMS INC SETTLEMENT,27706.88,REF0379
TX0380,2026-08-03,VANGUARD MFG PVT LTD SETTLEMENT,41396.37,REF0380
TX0381,2026-08-15,HORIZON MEDIA WORKS CORP SETTLEMENT,33118.60,REF0381
TX0382,2026-08-13,XYZ TECHNOLOGIES LIMITED SETTLEMENT,56394.12,REF0382
TX0383,2026-08-11,PRIME INFOTECH SOLS SETTLEMENT,27622.98,REF0383
TX0385,2026-08-06,ZENITH HEALTH SYSTEMS INC SETTLEMENT,20359.27,REF0385
TX0386,2026-08-14,PRIME INFOTECH SOLS SETTLEMENT,62399.03,REF0386
TX0387,2026-08-10,HORIZON MEDIA WORKS CORP SETTLEMENT,32745.85,REF0387
TX0388,2026-08-25,PRIME INFOTECH SOLS SETTLEMENT,29853.37,REF0388
TX0390,2026-08-21,ACME TRADING CORPORATION SETTLEMENT,55017.28,REF0390
TX0391,2026-08-07,ACME TRADING CORPORATION SETTLEMENT,29841.79,REF0391
TX0392,2026-08-16,NEXUS RETAIL SERVICES SETTLEMENT,66207.63,REF0392
TX0393,2026-08-21,HORIZON MEDIA WORKS CORP SETTLEMENT,40679.70,REF0393
TX0394,2026-08-23,APEX LOGISTICS LIMITED SETTLEMENT,81417.40,REF0394
TX0395,2026-08-24,ACME TRADING CORPORATION SETTLEMENT,36145.87,REF0395
TX0396,2026-08-15,PRIME INFOTECH SOLS SETTLEMENT,33828.07,REF0396
TX0397,2026-08-24,ACME TRADING CORPORATION SETTLEMENT,52360.98,REF0397
TX0398,2026-08-24,APEX LOGISTICS LIMITED SETTLEMENT,77461.88,REF0398
TX0399,2026-08-06,ABC PRIVATE LIMITED SETTLEMENT,30247.79,REF0399
TX0400,2026-08-20,NEXUS RETAIL SERVICES SETTLEMENT,78642.73,REF0400
TX0401,2026-08-05,ZENITH HEALTH SYSTEMS INC SETTLEMENT,45292.27,REF0401
TX0404,2026-08-11,ACME TRADING CORPORATION SETTLEMENT,63346.27,REF0404
TX0405,2026-08-19,ABC PRIVATE LIMITED SETTLEMENT,88426.64,REF0405
TX0406,2026-08-06,ACME TRADING CORPORATION SETTLEMENT,75480.22,REF0406
TX0407,2026-08-17,VANGUARD MFG PVT LTD SETTLEMENT,33272.51,REF0407
TX0408,2026-08-24,ZENITH HEALTH SYSTEMS INC SETTLEMENT,64271.75,REF0408
TX0409,2026-08-23,XYZ TECHNOLOGIES LIMITED SETTLEMENT,84706.26,REF0409
TX0410,2026-08-07,NEXUS RETAIL SERVICES SETTLEMENT,59426.67,REF0410
TX0411,2026-08-20,XYZ TECHNOLOGIES LIMITED SETTLEMENT,69650.22,REF0411
TX0413,2026-08-07,GLOBAL ENTERPRISE SOLS SETTLEMENT,48974.56,REF0413
TX0414,2026-08-03,HORIZON MEDIA WORKS CORP SETTLEMENT,36544.88,REF0414
TX0415,2026-08-20,PRIME INFOTECH SOLS SETTLEMENT,51038.36,REF0415
TX0416,2026-08-03,ZENITH HEALTH SYSTEMS INC SETTLEMENT,9184.39,REF0416
TX0417,2026-08-20,ACME TRADING CORPORATION SETTLEMENT,17652.69,REF0417
TX0418,2026-08-08,ZENITH HEALTH SYSTEMS INC SETTLEMENT,11707.89,REF0418
TX0419,2026-08-18,APEX LOGISTICS LIMITED SETTLEMENT,75921.84,REF_DUP_COMMON
TX0420,2026-08-10,XYZ TECHNOLOGIES LIMITED SETTLEMENT,65713.50,REF0420
TX0421,2026-08-05,APEX LOGISTICS LIMITED SETTLEMENT,9111.32,REF0421
TX0422,2026-08-24,HORIZON MEDIA WORKS CORP SETTLEMENT,86243.82,REF0422
TX0423,2026-08-06,GLOBAL ENTERPRISE SOLS SETTLEMENT,81539.46,REF0423
TX0424,2026-08-14,HORIZON MEDIA WORKS CORP SETTLEMENT,33041.71,REF0424
TX0426,2026-08-06,NEXUS RETAIL SERVICES SETTLEMENT,13561.93,REF0426
TX0427,2026-08-19,ACME TRADING CORPORATION SETTLEMENT,67947.22,REF0427
TX0428,2026-08-07,PRIME INFOTECH SOLS SETTLEMENT,8476.11,REF0428
TX0429,2026-08-22,APEX LOGISTICS LIMITED SETTLEMENT,49316.40,REF0429
TX0430,2026-08-07,ZENITH HEALTH SYSTEMS INC SETTLEMENT,70031.61,REF0430
TX0431,2026-08-14,PRIME INFOTECH SOLS SETTLEMENT,49976.78,REF0431
TX0432,2026-08-14,GLOBAL ENTERPRISE SOLS SETTLEMENT,49048.45,REF0432
TX0433,2026-08-09,ZENITH HEALTH SYSTEMS INC SETTLEMENT,93013.85,REF0433
TX0434,2026-08-09,PRIME INFOTECH SOLS SETTLEMENT,69170.60,REF0434
TX0435,2026-08-07,NEXUS RETAIL SERVICES SETTLEMENT,36683.10,REF0435
TX0436,2026-08-12,GLOBAL ENTERPRISE SOLS SETTLEMENT,62934.82,REF0436
TX0437,2026-08-08,XYZ TECHNOLOGIES LIMITED SETTLEMENT,48203.86,REF0437
TX0438,2026-08-08,ZENITH HEALTH SYSTEMS INC SETTLEMENT,69864.11,REF0438
TX0439,2026-08-06,XYZ TECHNOLOGIES LIMITED SETTLEMENT,9843.78,REF0439
TX0440,2026-08-10,NEXUS RETAIL SERVICES SETTLEMENT,77572.59,REF0440
TX0441,2026-08-09,VANGUARD MFG PVT LTD SETTLEMENT,61421.60,REF0441
TX0442,2026-08-16,GLOBAL ENTERPRISE SOLS SETTLEMENT,61991.53,REF0442
TX0443,2026-08-16,GLOBAL ENTERPRISE SOLS SETTLEMENT,59367.82,REF0443
TX0444,2026-08-13,GLOBAL ENTERPRISE SOLS SETTLEMENT,64817.44,REF0444
TX0445,2026-08-05,HORIZON MEDIA WORKS CORP SETTLEMENT,94186.65,REF0445
TX0446,2026-08-13,HORIZON MEDIA WORKS CORP SETTLEMENT,75036.52,REF0446
TX0447,2026-08-21,ACME TRADING CORPORATION SETTLEMENT,12161.62,REF0447
TX0448,2026-08-09,ABC PRIVATE LIMITED SETTLEMENT,93458.52,REF0448
TX0449,2026-08-06,VANGUARD MFG PVT LTD SETTLEMENT,76509.87,REF0449
TX0450,2026-08-17,NEXUS RETAIL SERVICES SETTLEMENT,92335.35,REF0450
TX0451,2026-08-16,VANGUARD MFG PVT LTD SETTLEMENT,42933.95,REF0451
TX0452,2026-08-06,HORIZON MEDIA WORKS CORP SETTLEMENT,9276.11,REF_DUP_COMMON
TX0453,2026-08-26,GLOBAL ENTERPRISE SOLS SETTLEMENT,39682.42,REF0453
TX0454,2026-08-09,NEXUS RETAIL SERVICES SETTLEMENT,73265.88,REF0454
TX0455,2026-08-06,PRIME INFOTECH SOLS SETTLEMENT,61617.38,REF0455
TX0457,2026-08-11,VANGUARD MFG PVT LTD SETTLEMENT,82428.18,REF0457
TX0458,2026-08-04,NEXUS RETAIL SERVICES SETTLEMENT,12687.62,REF0458
TX0459,2026-08-23,XYZ TECHNOLOGIES LIMITED SETTLEMENT,97530.01,REF0459
TX0460,2026-08-08,APEX LOGISTICS LIMITED SETTLEMENT,86076.62,REF0460
TX0461,2026-08-07,XYZ TECHNOLOGIES LIMITED SETTLEMENT,67737.92,REF0461
TX0462,2026-08-05,ABC PRIVATE LIMITED SETTLEMENT,2216.52,REF0462
TX0463,2026-08-07,GLOBAL ENTERPRISE SOLS SETTLEMENT,96073.87,REF0463
TX0464,2026-08-13,PRIME INFOTECH SOLS SETTLEMENT,25578.06,REF0464
TX0465,2026-08-09,XYZ TECHNOLOGIES LIMITED SETTLEMENT,90292.16,REF_DUP_COMMON
TX0466,2026-08-13,PRIME INFOTECH SOLS SETTLEMENT,47044.32,REF0466
TX0467,2026-08-23,ZENITH HEALTH SYSTEMS INC SETTLEMENT,20866.44,REF0467
TX0468,2026-08-12,ZENITH HEALTH SYSTEMS INC SETTLEMENT,97213.92,REF0468
TX0469,2026-08-04,ACME TRADING CORPORATION SETTLEMENT,93307.36,REF0469
TX0470,2026-08-18,ABC PRIVATE LIMITED SETTLEMENT,1144.74,REF0470
TX0471,2026-08-17,ACME TRADING CORPORATION SETTLEMENT,24578.59,REF0471
TX0472,2026-08-21,XYZ TECHNOLOGIES LIMITED SETTLEMENT,23915.78,REF0472
TX0473,2026-08-07,ZENITH HEALTH SYSTEMS INC SETTLEMENT,9405.34,REF0473
TX0474,2026-08-17,PRIME INFOTECH SOLS SETTLEMENT,57214.25,REF0474
TX0475,2026-08-18,NEXUS RETAIL SERVICES SETTLEMENT,92678.15,REF0475
TX0476,2026-08-10,ZENITH HEALTH SYSTEMS INC SETTLEMENT,8394.06,REF0476
TX0477,2026-08-17,XYZ TECHNOLOGIES LIMITED SETTLEMENT,47139.46,REF0477
TX0478,2026-08-05,ACME TRADING CORPORATION SETTLEMENT,46371.31,REF0478
TX0479,2026-08-04,NEXUS RETAIL SERVICES SETTLEMENT,69990.92,REF0479
TX0480,2026-08-06,ACME TRADING CORPORATION SETTLEMENT,40228.20,REF0480
TX0481,2026-08-20,GLOBAL ENTERPRISE SOLS SETTLEMENT,41034.83,REF0481
TX0482,2026-08-06,XYZ TECHNOLOGIES LIMITED SETTLEMENT,80585.78,REF0482
TX0484,2026-08-04,XYZ TECHNOLOGIES LIMITED SETTLEMENT,26623.24,REF0484
TX0486,2026-08-15,ABC PRIVATE LIMITED SETTLEMENT,57814.54,REF0486
TX0487,2026-08-09,PRIME INFOTECH SOLS SETTLEMENT,22256.89,REF0487
TX0488,2026-08-12,GLOBAL ENTERPRISE SOLS SETTLEMENT,62298.48,REF0488
TX0489,2026-08-15,VANGUARD MFG PVT LTD SETTLEMENT,9684.43,REF0489
TX0490,2026-08-20,VANGUARD MFG PVT LTD SETTLEMENT,99414.64,REF0490
TX0491,2026-08-17,APEX LOGISTICS LIMITED SETTLEMENT,78362.08,REF0491
TX0492,2026-08-10,NEXUS RETAIL SERVICES SETTLEMENT,32568.88,REF0492
TX0493,2026-08-09,ZENITH HEALTH SYSTEMS INC SETTLEMENT,76917.37,REF0493
TX0494,2026-08-05,ACME TRADING CORPORATION SETTLEMENT,81312.23,REF0494
TX0495,2026-08-07,PRIME INFOTECH SOLS SETTLEMENT,84083.00,REF0495
TX0496,2026-08-17,APEX LOGISTICS LIMITED SETTLEMENT,3792.45,REF0496
TX0497,2026-08-20,ACME TRADING CORPORATION SETTLEMENT,81229.72,REF0497
TX0498,2026-08-11,ABC PRIVATE LIMITED SETTLEMENT,24029.71,REF0498
TX0499,2026-08-09,APEX LOGISTICS LIMITED SETTLEMENT,20944.97,REF0499
TX0500,2026-08-08,APEX LOGISTICS LIMITED SETTLEMENT,15623.49,REF0500
